step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
64,841052.98,841052.98,0.0,0.0,841052.98,0,1,0,0,0,1
375,821138.21,821138.21,0.0,1944521.52,2765659.73,0,1,0,0,0,1
131,113795.94,0.0,0.0,1391695.85,1505491.8,0,0,0,0,1,0
694,257811.92,257811.92,0.0,1786927.08,2044739.0,0,1,0,0,0,1
19,21444.05,46187.0,24742.95,0.0,0.0,0,0,0,1,0,0
485,53107.96,53107.96,0.0,0.0,0.0,0,0,0,0,1,1
317,46779.04,46779.04,0.0,0.0,46779.04,0,1,0,0,0,1
130,21625.14,48704.0,27078.86,0.0,0.0,0,0,0,1,0,0
14,127999.63,0.0,0.0,549414.0,1330837.41,0,1,0,0,0,0
578,60633.76,60633.76,0.0,164662.14,225295.9,0,1,0,0,0,1
420,116489.77,116489.77,0.0,0.0,116489.77,0,1,0,0,0,1
254,296584.74,51368.0,0.0,281381.41,577966.15,0,1,0,0,0,0
36,347665.84,158.0,0.0,1408459.4,1756125.23,0,1,0,0,0,0
578,195562.98,195562.98,0.0,1738048.97,1933611.96,0,1,0,0,0,1
515,124465.49,124465.49,0.0,0.0,0.0,0,0,0,0,1,1
251,3601.33,0.0,0.0,0.0,0.0,0,0,0,1,0,0
262,340936.99,340936.99,0.0,0.0,0.0,0,0,0,0,1,1
37,16071.09,0.0,0.0,0.0,0.0,0,0,0,1,0,0
158,213670.48,281920.0,68249.52,266146.85,479817.33,0,1,0,0,0,0
314,59893.41,59893.41,0.0,2411666.65,2471560.05,0,1,0,0,0,1
438,60274.87,60274.87,0.0,0.0,0.0,0,0,0,0,1,1
222,35759.12,35759.12,0.0,0.0,0.0,0,0,0,0,1,1
155,5143.45,0.0,0.0,0.0,0.0,0,0,0,1,0,0
194,1643.73,10978.0,9334.27,1925428.12,1927071.85,0,0,1,0,0,0
165,284932.34,0.0,0.0,1236686.14,1521618.48,0,1,0,0,0,0
183,3493.42,0.0,0.0,0.0,0.0,0,0,0,1,0,0
305,492358.44,0.0,0.0,916171.06,1408529.5,0,1,0,0,0,0
613,393699.17,393699.17,0.0,46379.95,440079.12,0,1,0,0,0,1
395,342829.6,0.0,0.0,776883.42,1119713.02,0,0,0,0,1,0
141,994.78,51894.0,50899.22,0.0,0.0,0,0,0,1,0,0
306,86713.46,289883.0,376596.46,631585.83,544872.37,0,0,0,0,0,0
17,165832.87,0.0,0.0,244885.32,410718.2,0,1,0,0,0,0
17,124963.86,0.0,0.0,1116200.74,1130931.44,0,1,0,0,0,0
641,19646.09,19646.09,0.0,0.0,19646.09,0,1,0,0,0,1
213,72762.75,0.0,0.0,3191118.75,3263881.5,0,1,0,0,0,0
546,12815.8,1279.0,0.0,0.0,0.0,0,0,0,1,0,0
354,66550.0,66550.0,0.0,0.0,0.0,0,0,0,0,1,1
363,216534.86,216534.86,0.0,0.0,0.0,0,0,0,0,1,1
173,20311.17,20311.17,0.0,525.19,20836.35,0,1,0,0,0,1
22,346704.55,346704.55,0.0,513994.79,860699.34,0,1,0,0,0,1
298,40043.74,40043.74,0.0,1462828.02,1502871.76,0,1,0,0,0,1
235,131313.56,151430.0,282743.56,0.0,0.0,0,0,0,0,0,0
375,61274.38,0.0,0.0,0.0,0.0,0,0,0,1,0,0
167,2050.63,29823.0,27772.37,0.0,0.0,0,0,0,1,0,0
211,230700.18,0.0,0.0,1848197.69,2078897.87,0,1,0,0,0,0
255,351843.08,351843.08,0.0,168762.92,520606.0,0,1,0,0,0,1
696,44044.79,44044.79,0.0,0.0,44044.79,0,1,0,0,0,1
286,132943.98,132943.98,0.0,0.0,0.0,0,0,0,0,1,1
304,3552.06,2035.0,0.0,58770.34,62322.4,0,0,1,0,0,0
406,106596.14,106596.14,0.0,0.0,106596.14,0,1,0,0,0,1
569,176626.77,176626.77,0.0,3939114.73,4115741.5,0,1,0,0,0,1
339,373531.87,373531.87,0.0,0.0,0.0,0,0,0,0,1,1
536,285382.07,285382.07,0.0,0.0,285382.07,0,1,0,0,0,1
394,147957.23,147957.23,0.0,105718.75,253675.98,0,1,0,0,0,1
349,80800.21,80800.21,0.0,0.0,80800.21,0,1,0,0,0,1
408,16663.26,0.0,0.0,0.0,0.0,0,0,0,1,0,0
403,131537.92,0.0,0.0,1289943.96,1421481.88,0,1,0,0,0,0
671,152724.32,152724.32,0.0,0.0,0.0,0,0,0,0,1,1
601,93253.25,93253.25,0.0,186617.76,279871.01,0,1,0,0,0,1
316,72665.95,72665.95,0.0,0.0,0.0,0,0,0,0,1,1
277,335701.14,24155.0,0.0,264819.88,695598.89,0,1,0,0,0,0
188,208292.36,43140.0,251432.36,17888.37,0.0,0,0,0,0,0,0
378,348089.54,143352.0,0.0,4965.0,353054.54,0,1,0,0,0,0
411,427373.65,427373.65,0.0,0.0,0.0,0,0,0,0,1,1
95,9162.05,0.0,0.0,0.0,0.0,0,0,0,1,0,0
193,113273.1,113273.1,0.0,0.0,0.0,0,0,0,0,1,1
187,59445.96,0.0,0.0,193141.0,0.0,0,1,0,0,0,0
18,281665.14,73150.06,0.0,42153.44,323818.58,0,1,0,0,0,0
162,14943.4,0.0,0.0,582540.15,597483.56,0,1,0,0,0,0
210,581143.05,0.0,0.0,2732325.3,3313468.35,0,0,0,0,1,0
380,259820.39,259820.39,0.0,0.0,0.0,0,0,0,0,1,1
523,120598.96,120598.96,0.0,1284199.46,1404798.42,0,1,0,0,0,1
405,13752.99,21217.0,7464.01,0.0,0.0,0,0,0,1,0,0
249,3138.25,3138.25,0.0,0.0,0.0,0,0,0,0,1,1
709,66516.2,66516.2,0.0,156834.4,223350.6,0,1,0,0,0,1
203,10271.89,59571.0,49299.11,721343.24,731615.13,0,1,0,0,0,0
307,145790.25,27.0,145817.25,4820789.71,4674999.46,0,0,0,0,0,0
669,106290.68,106290.68,0.0,0.0,106290.68,0,1,0,0,0,1
612,346183.99,346183.99,0.0,115683.41,461867.4,0,1,0,0,0,1
93,9833.89,0.0,0.0,0.0,0.0,0,0,0,1,0,0
42,321941.6,165515.58,487457.18,0.0,0.0,0,0,0,0,0,0
301,20478.19,0.0,0.0,0.0,0.0,0,0,0,1,0,0
280,33239.26,10214.0,0.0,1031156.87,1064396.13,0,1,0,0,0,0
312,792.73,130.0,0.0,0.0,0.0,0,0,0,1,0,0
394,261758.55,139014.0,400772.55,0.0,0.0,0,0,0,0,0,0
332,18119.04,0.0,0.0,0.0,0.0,0,0,0,1,0,0
258,2158.66,102258.0,100099.34,0.0,0.0,0,0,0,1,0,0
605,147230.63,147230.63,0.0,0.0,0.0,0,0,0,0,1,1
336,786573.0,786573.0,0.0,0.0,0.0,0,0,0,0,1,1
34,1068.73,1780.45,711.71,0.0,0.0,0,0,0,1,0,0
286,254504.03,0.0,0.0,563700.58,818204.61,0,1,0,0,0,0
135,366931.32,51983.0,418914.32,621328.04,254396.72,0,0,0,0,0,0
130,216334.49,0.0,0.0,1502038.21,1718372.7,0,1,0,0,0,0
253,653392.86,115294.0,768686.86,0.0,0.0,0,0,0,0,0,0
139,62914.36,148878.0,85963.64,1301314.29,1364228.65,0,1,0,0,0,0
404,196582.64,0.0,0.0,3729572.99,3926155.63,0,1,0,0,0,0
644,197509.42,0.0,0.0,1206666.02,1404175.43,0,1,0,0,0,0
156,254167.15,254167.15,0.0,101467.87,355635.02,0,1,0,0,0,1
15,112328.18,82916.0,0.0,1209407.79,1321735.97,0,1,0,0,0,0
331,398219.08,398219.08,0.0,0.0,398219.08,0,1,0,0,0,1
185,489111.71,489111.71,0.0,0.0,489111.71,0,1,0,0,0,1
137,13345.27,8085.0,0.0,0.0,0.0,0,0,0,1,0,0
280,10645.32,19885.0,9239.68,0.0,0.0,0,0,0,1,0,0
245,688034.32,688034.32,0.0,0.0,688034.32,0,1,0,0,0,1
531,834203.65,834203.65,0.0,0.0,834203.65,0,1,0,0,0,1
320,62318.91,62318.91,0.0,975697.67,1038016.58,0,1,0,0,0,1
459,4153.02,4153.02,0.0,0.0,4153.02,0,1,0,0,0,1
647,61846.05,61846.05,0.0,2094201.81,2156047.86,0,1,0,0,0,1
307,22727.99,40358.0,17630.01,26464.31,49192.3,0,1,0,0,0,0
279,345533.89,345533.89,0.0,501951.83,847485.72,0,1,0,0,0,1
78,113829.89,113829.89,0.0,0.0,0.0,0,0,0,0,1,1
720,57040.65,57040.65,0.0,0.0,0.0,0,0,0,0,1,1
19,481484.26,20078.0,0.0,420429.77,901914.03,0,1,0,0,0,0
326,517726.44,0.0,0.0,1374830.86,1892557.29,0,0,0,0,1,0
234,20857.48,0.0,0.0,0.0,0.0,0,0,0,1,0,0
229,143332.0,143332.0,0.0,0.0,0.0,0,0,0,0,1,1
564,55828.87,55828.87,0.0,0.0,0.0,0,0,0,0,1,1
371,77298.4,1085.0,0.0,0.0,77298.4,0,1,0,0,0,0
141,17236.78,20139.59,2902.81,308272.18,325508.96,0,1,0,0,0,0
183,23730.9,29849.0,6118.1,0.0,23730.9,0,1,0,0,0,0
299,5934.95,0.0,0.0,0.0,0.0,0,0,0,1,0,0
634,26153.82,26153.82,0.0,0.0,0.0,0,0,0,0,1,1
572,210952.24,210952.24,0.0,21234.55,232186.8,0,1,0,0,0,1
643,44482.33,44482.33,0.0,0.0,44482.33,0,1,0,0,0,1
597,20752.93,0.0,0.0,299899.97,320652.9,0,1,0,0,0,0
208,234535.74,0.0,0.0,466657.75,701193.49,0,1,0,0,0,0
199,80885.48,80885.48,0.0,0.0,0.0,0,0,0,0,1,1
183,394952.15,61521.0,0.0,0.0,394952.15,0,1,0,0,0,0
370,295834.62,0.0,0.0,1312362.53,1608197.15,0,1,0,0,0,0
94,445257.43,445257.43,0.0,0.0,445257.43,0,1,0,0,0,1
537,26481.25,26481.25,0.0,1119942.48,1146423.73,0,1,0,0,0,1
163,1877.25,90560.0,88682.75,0.0,0.0,0,0,0,1,0,0
118,50845.13,50845.13,0.0,0.0,0.0,0,0,0,0,1,1
14,12042.62,0.0,0.0,0.0,0.0,0,0,0,1,0,0
188,237642.64,237642.64,0.0,113161.91,350804.55,0,1,0,0,0,1
210,8524.97,142783.0,134258.03,3688435.17,3696960.14,0,1,0,0,0,0
304,46661.03,46661.03,0.0,587237.65,633898.68,0,1,0,0,0,1
339,343177.04,343177.04,0.0,0.0,343177.04,0,1,0,0,0,1
164,665388.86,0.0,0.0,1706768.79,2682155.96,0,0,0,0,1,0
269,676882.33,676882.33,0.0,0.0,0.0,0,0,0,0,1,1
104,125159.2,125159.2,0.0,0.0,0.0,0,0,0,0,1,1
106,186227.75,186227.75,0.0,0.0,0.0,0,0,0,0,1,1
157,83362.14,68151.0,0.0,0.0,83362.14,0,1,0,0,0,0
718,66941.04,66941.04,0.0,0.0,0.0,0,0,0,0,1,1
210,121.65,118552.0,118430.35,0.0,0.0,0,0,0,1,0,0
213,6275.33,0.0,0.0,0.0,0.0,0,0,0,1,0,0
43,9946.61,40616.0,30669.39,0.0,0.0,0,0,0,1,0,0
87,114339.1,114339.1,0.0,0.0,0.0,0,0,0,0,1,1
208,131261.23,131261.23,0.0,0.0,0.0,0,0,0,0,1,1
157,8155.48,104246.0,96090.52,0.0,0.0,0,0,0,1,0,0
12,9644.52,446048.57,436404.05,0.0,0.0,0,0,0,1,0,0
227,38717.05,0.0,0.0,0.0,0.0,0,0,0,1,0,0
282,16296.46,16296.46,0.0,0.0,0.0,0,0,0,0,1,1
111,501496.31,501496.31,0.0,0.0,0.0,0,0,0,0,1,1
25,8383.17,8383.17,0.0,0.0,0.0,0,0,0,0,1,1
552,692743.57,692743.57,0.0,0.0,692743.57,0,1,0,0,0,1
158,27723.34,27723.34,0.0,0.0,0.0,0,0,0,0,1,1
97,38232.84,0.0,0.0,0.0,0.0,0,0,0,1,0,0
163,457753.28,0.0,0.0,529080.13,986833.41,0,1,0,0,0,0
10,503405.88,503405.88,0.0,0.0,0.0,0,0,0,0,1,1
441,739856.92,739856.92,0.0,0.0,739856.92,0,1,0,0,0,1
522,19044.65,165466.99,146422.34,0.0,0.0,0,0,0,1,0,0
19,75012.53,81916.0,156928.53,0.0,0.0,0,0,0,0,0,0
659,21207.93,19895.0,0.0,0.0,0.0,0,0,0,1,0,0
195,127342.3,127342.3,0.0,0.0,0.0,0,0,0,0,1,1
202,96411.61,99987.94,3576.33,103483.02,199894.63,0,1,0,0,0,0
569,103053.5,103053.5,0.0,0.0,0.0,0,0,0,0,1,1
725,873322.61,873322.61,0.0,258993.92,1132316.53,0,1,0,0,0,1
11,11206.76,1008562.74,997355.98,0.0,0.0,0,0,0,1,0,0
41,187991.84,160945.0,348936.84,285350.23,97358.39,0,0,0,0,0,0
486,143500.62,143500.62,0.0,0.0,143500.62,0,1,0,0,0,1
15,52081.72,5147.0,57228.72,512645.19,460563.48,0,0,0,0,0,0
307,11381.05,6957.0,0.0,0.0,11381.05,0,1,0,0,0,0
207,3761.49,82518.0,78756.51,0.0,0.0,0,0,0,1,0,0
714,280258.44,280258.44,0.0,0.0,0.0,0,0,0,0,1,1
180,63157.07,27795.68,0.0,850910.65,914067.72,0,1,0,0,0,0
12,432557.34,138519.0,0.0,0.0,432557.34,0,1,0,0,0,0
231,13962.0,13962.0,0.0,0.0,0.0,0,0,0,0,1,1
728,252667.75,252667.75,0.0,0.0,252667.75,0,1,0,0,0,1
184,129276.31,0.0,0.0,2429873.02,2559149.32,0,1,0,0,0,0
180,8605.68,0.0,0.0,0.0,0.0,0,0,0,1,0,0
12,193266.08,91347.0,0.0,1820092.2,2589968.01,0,1,0,0,0,0
514,48340.79,48340.79,0.0,3532298.75,3580639.54,0,1,0,0,0,1
43,2834.53,115534.0,112699.47,0.0,0.0,0,0,0,1,0,0
694,174107.36,174107.36,0.0,0.0,0.0,0,0,0,0,1,1
234,516829.73,142175.0,0.0,0.0,516829.73,0,1,0,0,0,0
259,9678.63,0.0,0.0,0.0,0.0,0,0,0,1,0,0
373,1717.74,1745.74,28.0,0.0,0.0,0,0,0,1,0,0
1,35063.63,35063.63,0.0,0.0,0.0,0,0,0,0,1,1
117,16671.29,16671.29,0.0,794922.06,811593.35,0,1,0,0,0,1
144,102750.55,102750.55,0.0,473786.58,576537.12,0,1,0,0,0,1
448,14133.69,14133.69,0.0,2634011.66,2648145.35,0,1,0,0,0,1
239,487572.45,487572.45,0.0,22069.46,509641.91,0,1,0,0,0,1
235,15700.33,21383.0,5682.67,0.0,0.0,0,0,0,1,0,0
202,3025.48,0.0,0.0,0.0,0.0,0,0,0,1,0,0
352,614145.31,614145.31,0.0,0.0,614145.31,0,1,0,0,0,1
332,507961.3,15437.0,0.0,1472272.35,1980233.65,0,0,0,0,1,0
699,148714.54,148714.54,0.0,0.0,148714.54,0,1,0,0,0,1
717,394605.69,394605.69,0.0,0.0,394605.69,0,1,0,0,0,1
47,6044.0,0.0,0.0,324583.51,330627.51,0,0,1,0,0,0
249,90915.0,90915.0,0.0,0.0,0.0,0,0,0,0,1,1
403,274036.49,798975.57,1073012.07,400121.84,126085.35,0,0,0,0,0,0
161,374504.66,5692.0,0.0,0.0,506433.9,0,0,0,0,1,0
551,483713.23,483713.23,0.0,0.0,0.0,0,0,0,0,1,1
251,1806.57,176661.0,174854.43,287664.48,289471.05,0,0,1,0,0,0
180,261751.18,0.0,0.0,351124.23,612875.41,0,1,0,0,0,0
164,34570.23,21918.0,0.0,733317.88,767888.11,0,1,0,0,0,0
17,42062.82,340830.43,298767.61,398931.35,678419.64,0,1,0,0,0,1
589,8191.42,100340.0,92148.58,0.0,0.0,0,0,0,1,0,0
514,713404.6,713404.6,0.0,0.0,0.0,0,0,0,0,1,1
558,316877.85,316877.85,0.0,0.0,316877.85,0,1,0,0,0,1
162,186182.21,0.0,0.0,989892.86,1176075.08,0,1,0,0,0,0
235,638487.85,638487.85,0.0,0.0,638487.85,0,1,0,0,0,1
393,14683.14,0.0,0.0,0.0,0.0,0,0,0,1,0,0
401,65365.11,65365.11,0.0,0.0,0.0,0,0,0,0,1,1
129,60918.44,93475.0,154393.44,0.0,0.0,0,0,0,0,0,0
167,2060.94,182622.0,180561.06,0.0,0.0,0,0,0,1,0,0
78,178569.48,178569.48,0.0,263128.53,441698.01,0,1,0,0,0,1
6,26768.5,26768.5,0.0,0.0,0.0,0,0,0,0,1,1
183,5566.14,5566.14,0.0,0.0,0.0,0,0,0,0,1,1
262,85182.82,107778.0,22595.18,109463.15,194645.97,0,1,0,0,0,0
179,434896.42,212734.0,0.0,620329.98,1055226.4,0,1,0,0,0,0
482,732198.35,732198.35,0.0,673285.12,1405483.47,0,1,0,0,0,1
408,218477.85,0.0,0.0,1546765.37,1765243.22,0,1,0,0,0,0
359,1859.47,11640.0,9780.53,0.0,0.0,0,0,0,1,0,0
282,131890.1,0.0,0.0,1781852.73,1913742.83,0,0,0,0,1,0
145,9467.62,9467.62,0.0,92573.18,102040.81,0,1,0,0,0,1
346,8511.42,40265.0,31753.58,0.0,0.0,0,0,0,1,0,0
16,5474.69,915.0,0.0,0.0,0.0,0,0,0,1,0,0
710,33613.11,33613.11,0.0,0.0,0.0,0,0,0,0,1,1
688,735329.1,735329.1,0.0,0.0,735329.1,0,1,0,0,0,1
186,5448.91,0.0,0.0,0.0,0.0,0,0,0,1,0,0
478,51183.25,51183.25,0.0,0.0,0.0,0,0,0,0,1,1
429,138862.74,0.0,0.0,158490.27,297353.01,0,1,0,0,0,0
736,53315.31,53315.31,0.0,0.0,53315.31,0,1,0,0,0,1
140,53782.87,53782.87,0.0,0.0,0.0,0,0,0,0,1,1
204,7948.18,0.0,0.0,0.0,0.0,0,0,0,1,0,0
353,22243.84,0.0,0.0,0.0,0.0,0,0,0,1,0,0
302,148475.7,0.0,0.0,174138.19,322613.88,0,0,0,0,1,0
355,3970.82,0.0,0.0,3683053.1,3687023.91,0,1,0,0,0,0
207,164568.5,54398.0,0.0,1135042.59,1299611.09,0,1,0,0,0,0
17,6028.62,0.0,0.0,0.0,0.0,0,0,0,1,0,0
185,2091.66,0.0,0.0,0.0,0.0,0,0,0,1,0,0
139,195245.77,79480.0,0.0,0.0,195245.77,0,1,0,0,0,0
183,342675.47,342675.47,0.0,412117.94,754793.41,0,1,0,0,0,1
232,23188.38,225.0,0.0,0.0,0.0,0,0,0,1,0,0
527,6087.58,6087.58,0.0,0.0,0.0,0,0,0,0,1,1
365,86258.11,86258.11,0.0,71277.81,157535.92,0,1,0,0,0,1
425,204030.2,204030.2,0.0,0.0,204030.2,0,1,0,0,0,1
203,46624.36,377.0,0.0,0.0,46624.36,0,1,0,0,0,0
381,102256.57,102256.57,0.0,0.0,102256.57,0,1,0,0,0,1
4,86070.17,86070.17,0.0,0.0,86070.17,0,1,0,0,0,1
273,296212.67,296212.67,0.0,88494.23,384706.9,0,1,0,0,0,1
323,78862.84,0.0,0.0,4983824.12,5062686.96,0,1,0,0,0,0
202,118146.87,0.0,0.0,1631725.4,1749872.26,0,1,0,0,0,0
531,13074.53,13074.53,0.0,0.0,0.0,0,0,0,0,1,1
321,481605.06,88082.0,0.0,0.0,481605.06,0,1,0,0,0,0
280,475854.04,475854.04,0.0,0.0,0.0,0,0,0,0,1,1
36,663139.53,0.0,0.0,1211155.26,1986733.21,0,0,0,0,1,0
25,44829.81,44829.81,0.0,0.0,0.0,0,0,0,0,1,1
194,452294.74,452294.74,0.0,0.0,0.0,0,0,0,0,1,1
643,44482.33,44482.33,0.0,0.0,0.0,0,0,0,0,1,1
231,298791.92,114256.0,0.0,63686.4,362478.32,0,1,0,0,0,0
38,27414.57,133.0,0.0,0.0,0.0,0,0,0,1,0,0
34,343117.07,104925.0,0.0,0.0,343117.07,0,0,0,0,1,0
559,127564.33,127564.33,0.0,272123.54,399687.88,0,1,0,0,0,1
382,6085.3,6085.3,0.0,1219255.67,1225340.97,0,1,0,0,0,1
260,14626.59,171591.51,156964.93,258078.51,272705.09,0,0,0,0,1,0
354,7614.48,5587.0,0.0,0.0,0.0,0,0,0,1,0,0
106,8999.56,8999.56,0.0,0.0,8999.56,0,1,0,0,0,1
138,26378.45,205.0,0.0,0.0,0.0,0,0,0,1,0,0
636,654250.76,654250.76,0.0,1218721.44,1872972.21,0,1,0,0,0,1
533,400517.07,400517.07,0.0,0.0,0.0,0,0,0,0,1,1
38,1014.91,0.0,0.0,775302.64,776317.55,0,1,0,0,0,0
164,969.08,30441.0,29471.92,0.0,0.0,0,0,0,1,0,0
231,269942.29,15240.0,285182.29,501682.89,231740.61,0,0,0,0,0,0
334,296313.04,0.0,0.0,350789.9,647102.95,0,1,0,0,0,0
250,708352.36,0.0,0.0,716679.93,1425032.29,0,0,0,0,1,0
500,11715.53,0.0,0.0,0.0,0.0,0,0,0,1,0,0
226,204752.08,10942.34,0.0,4432540.06,4637292.15,0,1,0,0,0,0
642,405897.71,50458.0,456355.71,0.0,0.0,0,0,0,0,0,0
440,807278.78,807278.78,0.0,0.0,807278.78,0,1,0,0,0,1
303,199870.29,199870.29,0.0,312392.33,512262.62,0,1,0,0,0,1
306,399954.28,0.0,0.0,434545.36,834499.64,0,1,0,0,0,0
514,10880.26,10880.26,0.0,0.0,0.0,0,0,0,0,1,1
179,190590.65,190590.65,0.0,0.0,0.0,0,0,0,0,1,1
